published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-12-02,51666.6667,2.0,5.0,3725.0,60.0,,,2018-11-26,2691.088341975309,69.6864197530864,57.54728375000002,63945.05865301087,4970.225020775348,57.43603158933859,53.396703171456856,66426.82520398722,6580.570958400001,58.515311004784685,54.07113284313727
2018-12-02,51666.6667,2.0,5.0,3725.0,60.0,,,2018-11-26,2691.088341975309,69.6864197530864,57.54728375000002,63945.05865301087,4970.225020775348,57.43603158933859,53.396703171456856,66426.82520398722,6580.570958400001,58.515311004784685,54.07113284313727
2018-09-06,50448.7179,6.0,,,156.0,2013.0,4668.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-06,50448.7179,6.0,,,156.0,2013.0,4668.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,71604.7978375,4717.530562499999,55.6375,49.1883375
2018-09-20,81250.0,2.0,,2765.0,64.0,1927.0,934.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-20,81250.0,2.0,,2765.0,64.0,1927.0,934.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-26,84807.6923,2.0,1.0,1961.0,52.0,1912.0,2835.0,2018-09-24,7136.4814809523805,61.819594594594605,43.100441891891876,62378.03767706424,4921.2854111111155,57.37920489296637,53.956521712538176,63328.983195348825,4400.303734883721,60.81395348837209,52.924981395348844
2018-09-26,84807.6923,2.0,1.0,1961.0,52.0,1912.0,2835.0,2018-09-24,7136.4814809523805,61.819594594594605,43.100441891891876,62378.03767706424,4921.2854111111155,57.37920489296637,53.956521712538176,63328.983195348825,4400.303734883721,60.81395348837209,52.924981395348844
2018-09-19,112500.0,1.0,1.0,1142.0,20.0,1954.0,463.0,2018-09-17,6026.634516666665,65.5,50.758375,88634.73921732674,10215.958489603961,32.12574257425742,57.57336300000007,70133.3736125,2488.8138500000005,62.65625,52.039812500000004
2018-09-19,112500.0,1.0,1.0,1142.0,20.0,1954.0,463.0,2018-09-17,6026.634516666665,65.5,50.758375,88634.73921732674,10215.958489603961,32.12574257425742,57.57336300000007,70133.3736125,2488.8138500000005,62.65625,52.039812500000004
