published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-03-17,2017-05-18,Lagenhet,86,3,1,4071,4495000,4495000,bid,1947,,4190,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-03-13,2017-03-01,2017-05-15,2017-05-01,52267.4419,52267.4419,47.3372,Sundbyberg,94.00955864
2016-09-23,2016-10-05,Lagenhet,32,1,3,2843,1995000,2765000,bid,1936,1202,4223,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,62343.7500,86406.2500,88.8438,Midsommarkransen,174.78277376
2017-02-17,2017-03-08,Lagenhet,67,2,1.5,3133,4675000,4800000,bid,1924,1001,2741,HusmanHagberg,Broker,1610,,2017-02-13,2017-02-01,2017-03-06,2017-03-01,69776.1194,71641.7910,46.7612,Vasastan,533.6335182
2017-01-05,2017-01-18,Lagenhet,24,1,,1401,1795000,2350000,bid,1926,1003,2776,Svensk Fastighetsformedling,Broker,713,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,74791.6667,97916.6667,58.3750,Råsunda,773.46497674
2017-01-06,2017-02-17,Lagenhet,45,2,2,2749,3300000,3220000,bid,1945,,2183,Svensk Fastighetsformedling,Broker,713,,2017-01-02,2017-01-01,2017-02-13,2017-02-01,73333.3333,71555.5556,61.0889,Hammarbyhöjden,350.53868016
2016-08-30,2016-09-15,Lagenhet,101,4,,5011,4195000,4700000,bid,1973,1001,4663,Notar,Broker,1566,0,2016-08-29,2016-08-01,2016-09-12,2016-09-01,41534.6535,46534.6535,49.6139,Huvudsta,200.92488466
2017-02-08,2017-02-23,Lagenhet,68,3,2,3517,3395000,3825000,bid,1942,1202,,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,49926.4706,56250.0000,51.7206,Riksby,398.53118031
2016-08-04,2016-08-12,Lagenhet,26,1,3,1589,2295000,2800000,bid,1930,1304,1420,Fastighetsmaklarna,Broker,1626,,2016-08-01,2016-08-01,2016-08-08,2016-08-01,88269.2308,107692.3077,61.1154,Norrmalm,594.35802016
2017-02-23,2017-03-09,Lagenhet,62,2,,4267,2095000,2650000,bid,1960,,4414,Notar,Broker,1566,0,2017-02-20,2017-02-01,2017-03-06,2017-03-01,33790.3226,42741.9355,68.8226,Östberga,1453.52293541
2016-10-12,2016-10-28,Lagenhet,83,3,1,5153,3595000,3700000,bid,2015,,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,43313.2530,44578.3133,62.0843,Mariehäll,1218.11022965
2017-03-18,2017-03-29,Lagenhet,38,2,4,2208,3775000,4400000,bid,1951,1403,944,Alexander White Fastighetsmakleri,Broker,124,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,99342.1053,115789.4737,58.1053,Gärdet,230.95089555
2016-09-30,2016-10-15,Lagenhet,33,1,,2267,2485000,2775000,bid,2016,,5790,Fastighetsbyran,Broker,1573,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,75303.0303,84090.9091,68.6970,Hägerstensåsen,441.4167684
2016-06-03,2016-07-02,Lagenhet,52,2,1,3304,2495000,2800000,bid,1943,1001,1757,HusmanHagberg,Broker,1610,,2016-05-30,2016-06-01,2016-06-27,2016-07-01,47980.7692,53846.1538,63.5385,Hammarbyhöjden,122.21666659
